subject,task_id,trial_id,actual,fold,prediction,correct,group
12,30,4,forward,3,forward,True,direction
12,30,5,forward,3,forward,True,direction
12,31,1,forward,3,forward,True,direction
12,31,2,forward,3,forward,True,direction
12,31,3,forward,3,forward,True,direction
12,31,4,forward,3,forward,True,direction
12,31,5,forward,3,forward,True,direction
12,32,1,forward,3,forward,True,direction
12,32,2,forward,3,forward,True,direction
12,32,3,forward,3,forward,True,direction
12,32,4,forward,3,forward,True,direction
12,32,5,forward,3,forward,True,direction
12,33,1,lateral,3,lateral,True,direction
12,33,2,lateral,3,lateral,True,direction
12,33,3,lateral,3,lateral,True,direction
12,33,4,lateral,3,lateral,True,direction
12,33,5,lateral,3,lateral,True,direction
12,34,1,backward,3,backward,True,direction
12,34,2,backward,3,backward,True,direction
12,34,3,backward,3,backward,True,direction
12,34,4,backward,3,backward,True,direction
12,34,5,backward,3,backward,True,direction
17,20,1,forward,3,forward,True,direction
17,20,2,forward,3,forward,True,direction
17,20,3,forward,3,forward,True,direction
17,20,4,forward,3,forward,True,direction
17,20,5,forward,3,forward,True,direction
17,21,1,backward,3,backward,True,direction
17,21,2,backward,3,backward,True,direction
17,21,3,backward,3,backward,True,direction
17,21,4,backward,3,backward,True,direction
17,21,5,backward,3,backward,True,direction
17,22,1,lateral,3,lateral,True,direction
17,22,2,lateral,3,lateral,True,direction
17,22,3,lateral,3,lateral,True,direction
17,22,4,lateral,3,lateral,True,direction
17,22,5,lateral,3,lateral,True,direction
17,23,1,forward,3,forward,True,direction
17,23,2,forward,3,forward,True,direction
17,23,3,forward,3,forward,True,direction
17,23,4,forward,3,forward,True,direction
17,23,5,forward,3,forward,True,direction
17,24,1,lateral,3,lateral,True,direction
17,24,2,lateral,3,lateral,True,direction
17,24,3,lateral,3,lateral,True,direction
17,24,4,lateral,3,lateral,True,direction
17,24,5,lateral,3,lateral,True,direction
17,25,1,forward,3,forward,True,direction
17,25,2,forward,3,forward,True,direction
17,25,3,forward,3,forward,True,direction
17,25,4,forward,3,forward,True,direction
17,25,5,forward,3,forward,True,direction
17,26,1,lateral,3,lateral,True,direction
17,26,3,lateral,3,lateral,True,direction
17,26,4,lateral,3,lateral,True,direction
17,26,5,lateral,3,lateral,True,direction
17,27,1,backward,3,backward,True,direction
17,27,2,backward,3,backward,True,direction
17,27,3,backward,3,backward,True,direction
17,27,4,backward,3,backward,True,direction
17,27,5,backward,3,backward,True,direction
17,28,1,forward,3,forward,True,direction
17,28,2,forward,3,forward,True,direction
17,28,3,forward,3,forward,True,direction
17,28,4,forward,3,forward,True,direction
17,28,5,forward,3,forward,True,direction
17,29,1,unspecified,3,unspecified,True,direction
17,29,2,unspecified,3,unspecified,True,direction
17,29,3,unspecified,3,unspecified,True,direction
17,29,4,unspecified,3,unspecified,True,direction
17,29,5,unspecified,3,unspecified,True,direction
17,30,1,forward,3,forward,True,direction
17,30,2,forward,3,forward,True,direction
17,30,3,forward,3,forward,True,direction
17,30,4,forward,3,forward,True,direction
17,30,5,forward,3,forward,True,direction
17,31,1,forward,3,forward,True,direction
17,31,2,forward,3,forward,True,direction
17,31,3,forward,3,forward,True,direction
17,31,4,forward,3,forward,True,direction
17,31,5,forward,3,forward,True,direction
17,32,1,forward,3,forward,True,direction
17,32,2,forward,3,forward,True,direction
17,32,3,forward,3,forward,True,direction
17,32,4,forward,3,forward,True,direction
17,32,5,forward,3,forward,True,direction
17,33,1,lateral,3,lateral,True,direction
17,33,2,lateral,3,lateral,True,direction
17,33,3,lateral,3,lateral,True,direction
17,33,4,lateral,3,lateral,True,direction
17,33,5,lateral,3,lateral,True,direction
17,34,1,backward,3,backward,True,direction
17,34,2,backward,3,backward,True,direction
17,34,3,backward,3,backward,True,direction
17,34,4,backward,3,backward,True,direction
17,34,5,backward,3,backward,True,direction
21,20,2,forward,3,forward,True,direction
21,20,3,forward,3,forward,True,direction
21,20,4,forward,3,forward,True,direction
21,20,5,forward,3,forward,True,direction
21,21,1,backward,3,backward,True,direction
21,21,2,backward,3,backward,True,direction
21,21,3,backward,3,backward,True,direction
21,21,4,backward,3,backward,True,direction
21,21,5,backward,3,backward,True,direction
21,22,1,lateral,3,lateral,True,direction
21,22,2,lateral,3,lateral,True,direction
21,22,3,lateral,3,lateral,True,direction
21,22,4,lateral,3,lateral,True,direction
21,22,5,lateral,3,lateral,True,direction
21,23,2,forward,3,forward,True,direction
21,23,3,forward,3,forward,True,direction
21,23,4,forward,3,forward,True,direction
21,23,5,forward,3,forward,True,direction
21,24,1,lateral,3,lateral,True,direction
21,24,2,lateral,3,lateral,True,direction
21,24,3,lateral,3,lateral,True,direction
21,24,4,lateral,3,lateral,True,direction
21,24,5,lateral,3,lateral,True,direction
21,25,1,forward,3,forward,True,direction
21,25,2,forward,3,forward,True,direction
21,25,3,forward,3,forward,True,direction
21,25,4,forward,3,forward,True,direction
21,25,5,forward,3,forward,True,direction
21,26,1,lateral,3,lateral,True,direction
21,26,2,lateral,3,lateral,True,direction
21,26,3,lateral,3,lateral,True,direction
21,26,4,lateral,3,lateral,True,direction
21,26,5,lateral,3,lateral,True,direction
21,27,1,backward,3,backward,True,direction
21,27,2,backward,3,backward,True,direction
21,27,3,backward,3,backward,True,direction
21,27,4,backward,3,backward,True,direction
21,27,5,backward,3,backward,True,direction
21,28,1,forward,3,forward,True,direction
21,28,2,forward,3,forward,True,direction
21,28,3,forward,3,forward,True,direction
21,28,4,forward,3,forward,True,direction
21,28,5,forward,3,forward,True,direction
21,29,1,unspecified,3,unspecified,True,direction
21,29,2,unspecified,3,unspecified,True,direction
21,29,3,unspecified,3,unspecified,True,direction
21,29,4,unspecified,3,unspecified,True,direction
21,29,5,unspecified,3,unspecified,True,direction
21,30,1,forward,3,forward,True,direction
21,30,2,forward,3,forward,True,direction
21,30,3,forward,3,forward,True,direction
21,30,4,forward,3,forward,True,direction
21,30,5,forward,3,forward,True,direction
21,31,1,forward,3,forward,True,direction
21,31,2,forward,3,forward,True,direction
21,31,3,forward,3,forward,True,direction
21,31,4,forward,3,forward,True,direction
21,31,5,forward,3,forward,True,direction
21,32,1,forward,3,forward,True,direction
21,32,2,forward,3,forward,True,direction
21,32,3,forward,3,forward,True,direction
21,32,4,forward,3,forward,True,direction
21,32,5,forward,3,forward,True,direction
21,33,1,lateral,3,lateral,True,direction
21,33,2,lateral,3,lateral,True,direction
21,33,3,lateral,3,lateral,True,direction
21,33,4,lateral,3,lateral,True,direction
21,33,5,lateral,3,lateral,True,direction
21,34,1,backward,3,backward,True,direction
21,34,3,backward,3,backward,True,direction
21,34,4,backward,3,backward,True,direction
21,34,5,backward,3,backward,True,direction
24,20,1,forward,3,forward,True,direction
24,20,3,forward,3,forward,True,direction
24,20,4,forward,3,forward,True,direction
24,20,5,forward,3,forward,True,direction
24,21,1,backward,3,backward,True,direction
24,21,2,backward,3,backward,True,direction
24,21,3,backward,3,backward,True,direction
24,21,4,backward,3,backward,True,direction
24,21,5,backward,3,backward,True,direction
24,22,1,lateral,3,lateral,True,direction
24,22,2,lateral,3,lateral,True,direction
24,22,3,lateral,3,lateral,True,direction
24,22,4,lateral,3,lateral,True,direction
24,22,5,lateral,3,lateral,True,direction
24,23,1,forward,3,forward,True,direction
24,23,2,forward,3,forward,True,direction
24,23,3,forward,3,forward,True,direction
24,23,5,forward,3,forward,True,direction
24,24,1,lateral,3,lateral,True,direction
24,24,2,lateral,3,lateral,True,direction
24,24,3,lateral,3,lateral,True,direction
24,24,4,lateral,3,lateral,True,direction
24,24,5,lateral,3,lateral,True,direction
24,25,1,forward,3,forward,True,direction
24,25,2,forward,3,forward,True,direction
24,25,3,forward,3,forward,True,direction
24,25,4,forward,3,forward,True,direction
24,25,5,forward,3,forward,True,direction
24,26,1,lateral,3,lateral,True,direction
24,26,2,lateral,3,lateral,True,direction
24,26,3,lateral,3,lateral,True,direction
24,26,4,lateral,3,lateral,True,direction
24,26,5,lateral,3,lateral,True,direction
24,27,1,backward,3,backward,True,direction
24,27,2,backward,3,backward,True,direction
24,27,3,backward,3,backward,True,direction
24,27,4,backward,3,backward,True,direction
24,27,5,backward,3,backward,True,direction
24,28,1,forward,3,forward,True,direction
24,28,2,forward,3,forward,True,direction
24,28,3,forward,3,forward,True,direction
24,28,4,forward,3,forward,True,direction
24,28,5,forward,3,forward,True,direction
24,29,1,unspecified,3,unspecified,True,direction
24,29,2,unspecified,3,unspecified,True,direction
24,29,3,unspecified,3,unspecified,True,direction
24,29,4,unspecified,3,unspecified,True,direction
24,29,5,unspecified,3,unspecified,True,direction
24,30,1,forward,3,forward,True,direction
24,30,3,forward,3,forward,True,direction
24,30,5,forward,3,forward,True,direction
24,31,2,forward,3,forward,True,direction
24,31,3,forward,3,forward,True,direction
24,31,4,forward,3,forward,True,direction
24,31,5,forward,3,forward,True,direction
24,32,1,forward,3,forward,True,direction
24,32,2,forward,3,forward,True,direction
24,32,3,forward,3,forward,True,direction
24,32,4,forward,3,forward,True,direction
24,33,1,lateral,3,lateral,True,direction
24,33,2,lateral,3,lateral,True,direction
24,33,3,lateral,3,lateral,True,direction
24,33,4,lateral,3,lateral,True,direction
24,33,5,lateral,3,lateral,True,direction
24,34,1,backward,3,backward,True,direction
24,34,2,backward,3,backward,True,direction
24,34,3,backward,3,backward,True,direction
24,34,4,backward,3,backward,True,direction
25,20,1,forward,3,forward,True,direction
25,20,2,forward,3,forward,True,direction
25,20,3,forward,3,forward,True,direction
25,20,4,forward,3,forward,True,direction
25,20,5,forward,3,forward,True,direction
25,21,1,backward,3,backward,True,direction
25,21,2,backward,3,backward,True,direction
25,21,3,backward,3,backward,True,direction
25,21,4,backward,3,backward,True,direction
25,21,5,backward,3,backward,True,direction
25,22,1,lateral,3,forward,False,direction
25,22,2,lateral,3,forward,False,direction
25,22,3,lateral,3,forward,False,direction
25,22,4,lateral,3,lateral,True,direction
25,22,5,lateral,3,forward,False,direction
25,23,1,forward,3,forward,True,direction
25,23,2,forward,3,forward,True,direction
25,23,3,forward,3,forward,True,direction
25,23,4,forward,3,forward,True,direction
25,23,5,forward,3,forward,True,direction
25,24,1,lateral,3,lateral,True,direction
25,24,2,lateral,3,forward,False,direction
25,24,3,lateral,3,lateral,True,direction
25,24,4,lateral,3,lateral,True,direction
25,24,5,lateral,3,lateral,True,direction
25,25,1,forward,3,forward,True,direction
25,25,2,forward,3,forward,True,direction
25,25,3,forward,3,forward,True,direction
25,25,4,forward,3,forward,True,direction
25,25,5,forward,3,forward,True,direction
25,26,1,lateral,3,lateral,True,direction
25,26,2,lateral,3,lateral,True,direction
25,26,3,lateral,3,lateral,True,direction
25,26,4,lateral,3,lateral,True,direction
25,26,5,lateral,3,lateral,True,direction
25,27,1,backward,3,backward,True,direction
25,27,2,backward,3,backward,True,direction
25,27,3,backward,3,backward,True,direction
25,27,4,backward,3,backward,True,direction
25,27,5,backward,3,backward,True,direction
25,28,1,forward,3,forward,True,direction
25,28,2,forward,3,forward,True,direction
25,28,3,forward,3,forward,True,direction
25,28,4,forward,3,forward,True,direction
25,28,5,forward,3,forward,True,direction
25,29,1,unspecified,3,unspecified,True,direction
25,29,2,unspecified,3,unspecified,True,direction
25,29,3,unspecified,3,unspecified,True,direction
25,29,4,unspecified,3,unspecified,True,direction
25,29,5,unspecified,3,unspecified,True,direction
25,30,1,forward,3,forward,True,direction
25,30,2,forward,3,forward,True,direction
25,30,3,forward,3,forward,True,direction
25,30,4,forward,3,forward,True,direction
25,30,5,forward,3,forward,True,direction
25,31,1,forward,3,forward,True,direction
25,31,2,forward,3,forward,True,direction
25,31,3,forward,3,forward,True,direction
25,31,4,forward,3,forward,True,direction
25,31,5,forward,3,forward,True,direction
25,32,1,forward,3,forward,True,direction
25,32,2,forward,3,forward,True,direction
25,32,3,forward,3,forward,True,direction
25,32,4,forward,3,forward,True,direction
25,32,5,forward,3,forward,True,direction
25,33,1,lateral,3,lateral,True,direction
25,33,2,lateral,3,lateral,True,direction
25,33,3,lateral,3,lateral,True,direction
25,33,4,lateral,3,lateral,True,direction
25,33,5,lateral,3,lateral,True,direction
25,34,1,backward,3,backward,True,direction
25,34,2,backward,3,backward,True,direction
25,34,3,backward,3,backward,True,direction
25,34,4,backward,3,backward,True,direction
25,34,5,backward,3,backward,True,direction
10,20,1,forward,4,forward,True,direction
10,20,2,forward,4,forward,True,direction
10,20,3,forward,4,forward,True,direction
10,20,4,forward,4,forward,True,direction
10,20,5,forward,4,forward,True,direction
10,21,1,backward,4,backward,True,direction
10,21,2,backward,4,backward,True,direction
10,21,3,backward,4,backward,True,direction
10,21,4,backward,4,backward,True,direction
10,21,5,backward,4,backward,True,direction
10,22,1,lateral,4,lateral,True,direction
10,22,2,lateral,4,lateral,True,direction
10,22,3,lateral,4,lateral,True,direction
10,22,4,lateral,4,lateral,True,direction
10,22,5,lateral,4,lateral,True,direction
10,23,1,forward,4,forward,True,direction
10,23,2,forward,4,forward,True,direction
10,23,3,forward,4,forward,True,direction
10,23,4,forward,4,forward,True,direction
10,23,5,forward,4,forward,True,direction
10,24,1,lateral,4,lateral,True,direction
10,24,2,lateral,4,lateral,True,direction
10,24,3,lateral,4,lateral,True,direction
10,24,4,lateral,4,lateral,True,direction
10,24,5,lateral,4,lateral,True,direction
10,25,1,forward,4,forward,True,direction
10,25,2,forward,4,forward,True,direction
10,25,3,forward,4,forward,True,direction
10,25,4,forward,4,forward,True,direction
10,25,5,forward,4,forward,True,direction
10,26,1,lateral,4,lateral,True,direction
10,26,2,lateral,4,lateral,True,direction
10,26,3,lateral,4,lateral,True,direction
10,26,4,lateral,4,lateral,True,direction
10,26,5,lateral,4,lateral,True,direction
10,27,1,backward,4,backward,True,direction
10,27,2,backward,4,backward,True,direction
10,27,3,backward,4,backward,True,direction
10,27,4,backward,4,backward,True,direction
10,27,5,backward,4,backward,True,direction
10,28,1,forward,4,forward,True,direction
10,28,2,forward,4,forward,True,direction
10,28,3,forward,4,forward,True,direction
10,28,4,forward,4,forward,True,direction
10,28,5,forward,4,forward,True,direction
10,29,1,unspecified,4,unspecified,True,direction
10,29,2,unspecified,4,unspecified,True,direction
10,29,3,unspecified,4,unspecified,True,direction
10,29,4,unspecified,4,unspecified,True,direction
10,29,5,unspecified,4,unspecified,True,direction
10,30,1,forward,4,forward,True,direction
10,30,2,forward,4,forward,True,direction
10,30,3,forward,4,forward,True,direction
10,30,4,forward,4,forward,True,direction
10,30,5,forward,4,forward,True,direction
10,31,1,forward,4,forward,True,direction
10,31,3,forward,4,forward,True,direction
10,31,4,forward,4,forward,True,direction
10,31,5,forward,4,forward,True,direction
10,32,1,forward,4,forward,True,direction
10,32,2,forward,4,forward,True,direction
10,32,3,forward,4,forward,True,direction
10,32,4,forward,4,forward,True,direction
10,32,5,forward,4,forward,True,direction
10,33,1,lateral,4,lateral,True,direction
10,33,2,lateral,4,lateral,True,direction
10,33,3,lateral,4,lateral,True,direction
10,33,4,lateral,4,lateral,True,direction
10,33,5,lateral,4,lateral,True,direction
10,34,1,backward,4,backward,True,direction
10,34,2,backward,4,backward,True,direction
10,34,3,backward,4,backward,True,direction
10,34,4,backward,4,backward,True,direction
10,34,5,backward,4,backward,True,direction
20,20,1,forward,4,forward,True,direction
20,20,2,forward,4,forward,True,direction
20,20,3,forward,4,forward,True,direction
20,20,4,forward,4,forward,True,direction
20,20,5,forward,4,forward,True,direction
20,21,1,backward,4,backward,True,direction
20,21,2,backward,4,backward,True,direction
20,21,3,backward,4,backward,True,direction
20,21,4,backward,4,backward,True,direction
20,21,5,backward,4,backward,True,direction
20,22,1,lateral,4,lateral,True,direction
20,22,2,lateral,4,lateral,True,direction
20,22,3,lateral,4,lateral,True,direction
20,22,4,lateral,4,lateral,True,direction
20,22,5,lateral,4,lateral,True,direction
20,23,1,forward,4,forward,True,direction
20,23,2,forward,4,forward,True,direction
20,23,3,forward,4,forward,True,direction
20,23,4,forward,4,forward,True,direction
20,23,5,forward,4,forward,True,direction
20,24,1,lateral,4,lateral,True,direction
20,24,2,lateral,4,lateral,True,direction
20,24,3,lateral,4,lateral,True,direction
20,24,4,lateral,4,lateral,True,direction
20,24,5,lateral,4,lateral,True,direction
20,25,1,forward,4,forward,True,direction
20,25,2,forward,4,forward,True,direction
20,25,3,forward,4,forward,True,direction
20,25,4,forward,4,forward,True,direction
20,25,5,forward,4,forward,True,direction
20,26,1,lateral,4,lateral,True,direction
20,26,2,lateral,4,lateral,True,direction
20,26,3,lateral,4,lateral,True,direction
20,26,4,lateral,4,lateral,True,direction
20,26,5,lateral,4,lateral,True,direction
20,27,1,backward,4,backward,True,direction
20,27,2,backward,4,backward,True,direction
20,27,3,backward,4,backward,True,direction
20,27,4,backward,4,backward,True,direction
20,27,5,backward,4,backward,True,direction
20,28,1,forward,4,forward,True,direction
20,28,2,forward,4,forward,True,direction
20,28,3,forward,4,forward,True,direction
20,28,4,forward,4,forward,True,direction
20,29,1,unspecified,4,unspecified,True,direction
20,29,2,unspecified,4,unspecified,True,direction
20,29,3,unspecified,4,unspecified,True,direction
20,29,5,unspecified,4,unspecified,True,direction
20,30,2,forward,4,forward,True,direction
20,30,3,forward,4,forward,True,direction
20,30,4,forward,4,forward,True,direction
20,30,5,forward,4,forward,True,direction
20,31,1,forward,4,forward,True,direction
20,31,2,forward,4,forward,True,direction
20,31,3,forward,4,forward,True,direction
20,31,5,forward,4,forward,True,direction
20,32,1,forward,4,forward,True,direction
20,32,2,forward,4,forward,True,direction
20,32,3,forward,4,forward,True,direction
20,32,4,forward,4,forward,True,direction
20,32,5,forward,4,forward,True,direction
20,33,1,lateral,4,lateral,True,direction
20,33,2,lateral,4,lateral,True,direction
20,33,3,lateral,4,lateral,True,direction
20,33,4,lateral,4,lateral,True,direction
20,33,5,lateral,4,lateral,True,direction
20,34,1,backward,4,backward,True,direction
20,34,2,backward,4,backward,True,direction
20,34,3,backward,4,backward,True,direction
20,34,4,backward,4,backward,True,direction
20,34,5,backward,4,backward,True,direction
23,20,1,forward,4,forward,True,direction
23,20,2,forward,4,forward,True,direction
23,20,3,forward,4,forward,True,direction
23,20,4,forward,4,forward,True,direction
23,20,5,forward,4,forward,True,direction
23,21,1,backward,4,backward,True,direction
23,21,2,backward,4,backward,True,direction
23,21,3,backward,4,backward,True,direction
23,21,4,backward,4,backward,True,direction
23,21,5,backward,4,backward,True,direction
23,22,1,lateral,4,lateral,True,direction
23,22,2,lateral,4,lateral,True,direction
23,22,3,lateral,4,lateral,True,direction
23,22,4,lateral,4,lateral,True,direction
23,22,5,lateral,4,lateral,True,direction
23,23,1,forward,4,forward,True,direction
23,23,2,forward,4,forward,True,direction
23,23,3,forward,4,forward,True,direction
23,23,4,forward,4,forward,True,direction
23,23,5,forward,4,forward,True,direction
23,24,1,lateral,4,lateral,True,direction
23,24,2,lateral,4,lateral,True,direction
23,24,3,lateral,4,lateral,True,direction
23,24,4,lateral,4,lateral,True,direction
23,24,5,lateral,4,lateral,True,direction
23,25,1,forward,4,forward,True,direction
23,25,2,forward,4,forward,True,direction
23,25,3,forward,4,forward,True,direction
23,25,4,forward,4,forward,True,direction
23,25,5,forward,4,forward,True,direction
23,26,1,lateral,4,lateral,True,direction
23,26,2,lateral,4,lateral,True,direction
23,26,3,lateral,4,lateral,True,direction
23,26,4,lateral,4,lateral,True,direction
23,26,5,lateral,4,lateral,True,direction
23,27,1,backward,4,backward,True,direction
23,27,2,backward,4,backward,True,direction
23,27,3,backward,4,backward,True,direction
23,27,4,backward,4,backward,True,direction
23,27,5,backward,4,backward,True,direction
23,28,1,forward,4,forward,True,direction
23,28,2,forward,4,forward,True,direction
23,28,3,forward,4,forward,True,direction
23,28,4,forward,4,forward,True,direction
23,28,5,forward,4,forward,True,direction
23,29,1,unspecified,4,unspecified,True,direction
23,29,2,unspecified,4,unspecified,True,direction
23,29,3,unspecified,4,unspecified,True,direction
23,29,4,unspecified,4,unspecified,True,direction
23,29,5,unspecified,4,lateral,False,direction
23,30,1,forward,4,forward,True,direction
23,30,2,forward,4,forward,True,direction
23,30,3,forward,4,forward,True,direction
23,30,4,forward,4,forward,True,direction
23,30,5,forward,4,forward,True,direction
23,31,1,forward,4,forward,True,direction
23,31,2,forward,4,forward,True,direction
23,31,3,forward,4,forward,True,direction
23,31,4,forward,4,forward,True,direction
23,31,5,forward,4,forward,True,direction
23,32,1,forward,4,forward,True,direction
23,32,2,forward,4,forward,True,direction
23,32,3,forward,4,forward,True,direction
23,32,4,forward,4,forward,True,direction
23,32,5,forward,4,forward,True,direction
23,33,1,lateral,4,lateral,True,direction
23,33,2,lateral,4,lateral,True,direction
23,33,3,lateral,4,lateral,True,direction
23,33,4,lateral,4,lateral,True,direction
23,33,5,lateral,4,lateral,True,direction
23,34,1,backward,4,backward,True,direction
23,34,2,backward,4,backward,True,direction
23,34,3,backward,4,backward,True,direction
23,34,4,backward,4,backward,True,direction
23,34,5,backward,4,lateral,False,direction
31,20,1,forward,4,forward,True,direction
31,20,2,forward,4,forward,True,direction
31,20,3,forward,4,forward,True,direction
31,20,4,forward,4,forward,True,direction
31,20,5,forward,4,forward,True,direction
31,21,1,backward,4,backward,True,direction
31,21,2,backward,4,backward,True,direction
31,21,3,backward,4,backward,True,direction
31,21,4,backward,4,backward,True,direction
31,21,5,backward,4,backward,True,direction
31,22,1,lateral,4,lateral,True,direction
31,22,2,lateral,4,lateral,True,direction
31,22,3,lateral,4,lateral,True,direction
31,22,4,lateral,4,lateral,True,direction
31,22,5,lateral,4,lateral,True,direction
31,23,1,forward,4,forward,True,direction
31,23,2,forward,4,forward,True,direction
31,23,3,forward,4,forward,True,direction
31,23,4,forward,4,forward,True,direction
31,23,5,forward,4,forward,True,direction
31,24,1,lateral,4,lateral,True,direction
31,24,2,lateral,4,lateral,True,direction
31,24,3,lateral,4,lateral,True,direction
31,24,4,lateral,4,lateral,True,direction
31,24,5,lateral,4,lateral,True,direction
31,25,1,forward,4,forward,True,direction
31,25,2,forward,4,forward,True,direction
31,25,3,forward,4,forward,True,direction
31,25,4,forward,4,forward,True,direction
31,25,5,forward,4,forward,True,direction
31,26,1,lateral,4,lateral,True,direction
31,26,2,lateral,4,lateral,True,direction
31,26,3,lateral,4,lateral,True,direction
31,26,4,lateral,4,lateral,True,direction
31,26,5,lateral,4,lateral,True,direction
31,27,1,backward,4,backward,True,direction
31,27,2,backward,4,backward,True,direction
31,27,3,backward,4,backward,True,direction
31,27,4,backward,4,backward,True,direction
31,27,5,backward,4,backward,True,direction
31,28,1,forward,4,forward,True,direction
31,28,2,forward,4,forward,True,direction
31,28,3,forward,4,forward,True,direction
31,28,4,forward,4,forward,True,direction
31,29,1,unspecified,4,unspecified,True,direction
31,29,3,unspecified,4,unspecified,True,direction
31,29,4,unspecified,4,unspecified,True,direction
31,29,5,unspecified,4,unspecified,True,direction
31,30,1,forward,4,forward,True,direction
31,30,2,forward,4,forward,True,direction
31,30,3,forward,4,forward,True,direction
31,30,4,forward,4,forward,True,direction
31,30,5,forward,4,forward,True,direction
31,31,1,forward,4,forward,True,direction
31,31,2,forward,4,forward,True,direction
31,31,4,forward,4,forward,True,direction
31,31,5,forward,4,lateral,False,direction
31,32,1,forward,4,forward,True,direction
31,32,2,forward,4,forward,True,direction
31,32,3,forward,4,forward,True,direction
31,32,4,forward,4,forward,True,direction
31,32,5,forward,4,forward,True,direction
31,33,1,lateral,4,lateral,True,direction
31,33,2,lateral,4,lateral,True,direction
31,33,3,lateral,4,lateral,True,direction
31,33,4,lateral,4,lateral,True,direction
31,33,5,lateral,4,lateral,True,direction
31,34,1,backward,4,backward,True,direction
31,34,4,backward,4,backward,True,direction
31,34,5,backward,4,backward,True,direction
33,20,1,forward,4,forward,True,direction
33,20,2,forward,4,forward,True,direction
33,20,3,forward,4,forward,True,direction
33,20,4,forward,4,forward,True,direction
33,20,5,forward,4,forward,True,direction
33,21,1,backward,4,backward,True,direction
33,21,2,backward,4,backward,True,direction
33,21,3,backward,4,backward,True,direction
33,21,4,backward,4,backward,True,direction
33,21,5,backward,4,backward,True,direction
33,22,1,lateral,4,lateral,True,direction
33,22,2,lateral,4,lateral,True,direction
33,22,3,lateral,4,lateral,True,direction
33,22,4,lateral,4,lateral,True,direction
33,22,5,lateral,4,lateral,True,direction
33,23,1,forward,4,forward,True,direction
33,23,3,forward,4,forward,True,direction
33,23,4,forward,4,forward,True,direction
33,23,5,forward,4,forward,True,direction
33,24,1,lateral,4,lateral,True,direction
33,24,2,lateral,4,lateral,True,direction
33,24,3,lateral,4,lateral,True,direction
33,24,4,lateral,4,lateral,True,direction
33,24,5,lateral,4,lateral,True,direction
33,25,1,forward,4,forward,True,direction
33,25,2,forward,4,forward,True,direction
33,25,3,forward,4,forward,True,direction
33,25,4,forward,4,forward,True,direction
33,25,5,forward,4,forward,True,direction
33,26,1,lateral,4,lateral,True,direction
33,26,2,lateral,4,lateral,True,direction
33,26,3,lateral,4,lateral,True,direction
33,26,4,lateral,4,lateral,True,direction
33,26,5,lateral,4,lateral,True,direction
33,27,1,backward,4,backward,True,direction
33,27,2,backward,4,backward,True,direction
33,27,3,backward,4,backward,True,direction
33,27,4,backward,4,backward,True,direction
33,27,5,backward,4,backward,True,direction
33,28,1,forward,4,forward,True,direction
33,28,2,forward,4,forward,True,direction
33,28,3,forward,4,forward,True,direction
33,28,4,forward,4,forward,True,direction
33,28,5,forward,4,forward,True,direction
33,29,1,unspecified,4,backward,False,direction
33,29,2,unspecified,4,unspecified,True,direction
33,29,3,unspecified,4,unspecified,True,direction
33,29,4,unspecified,4,unspecified,True,direction
33,29,5,unspecified,4,unspecified,True,direction
33,30,1,forward,4,forward,True,direction
33,30,2,forward,4,forward,True,direction
33,30,3,forward,4,forward,True,direction
33,30,4,forward,4,forward,True,direction
33,30,5,forward,4,forward,True,direction
33,31,1,forward,4,forward,True,direction
33,31,2,forward,4,forward,True,direction
33,31,3,forward,4,forward,True,direction
33,31,4,forward,4,forward,True,direction
33,31,5,forward,4,forward,True,direction
33,32,1,forward,4,forward,True,direction
33,32,2,forward,4,forward,True,direction
33,32,3,forward,4,forward,True,direction
33,32,4,forward,4,forward,True,direction
33,32,5,forward,4,forward,True,direction
33,33,1,lateral,4,lateral,True,direction
33,33,2,lateral,4,forward,False,direction
33,33,3,lateral,4,forward,False,direction
33,33,4,lateral,4,lateral,True,direction
33,33,5,lateral,4,lateral,True,direction
33,34,1,backward,4,backward,True,direction
33,34,2,backward,4,backward,True,direction
33,34,3,backward,4,backward,True,direction
33,34,4,backward,4,backward,True,direction
33,34,5,backward,4,backward,True,direction
38,20,1,forward,4,forward,True,direction
38,20,2,forward,4,forward,True,direction
38,20,3,forward,4,forward,True,direction
38,20,4,forward,4,forward,True,direction
38,20,5,forward,4,forward,True,direction
38,21,1,backward,4,backward,True,direction
38,21,2,backward,4,backward,True,direction
38,21,3,backward,4,backward,True,direction
38,21,4,backward,4,backward,True,direction
38,21,5,backward,4,backward,True,direction
38,22,1,lateral,4,lateral,True,direction
38,22,2,lateral,4,lateral,True,direction
38,22,3,lateral,4,lateral,True,direction
38,22,4,lateral,4,lateral,True,direction
38,22,5,lateral,4,lateral,True,direction
38,23,1,forward,4,forward,True,direction
38,23,2,forward,4,forward,True,direction
38,23,3,forward,4,forward,True,direction
38,23,4,forward,4,forward,True,direction
38,23,5,forward,4,forward,True,direction
38,24,1,lateral,4,lateral,True,direction
38,24,2,lateral,4,lateral,True,direction
38,24,3,lateral,4,lateral,True,direction
38,24,4,lateral,4,lateral,True,direction
38,24,5,lateral,4,lateral,True,direction
38,25,1,forward,4,forward,True,direction
38,25,2,forward,4,forward,True,direction
38,25,3,forward,4,forward,True,direction
38,25,4,forward,4,forward,True,direction
38,25,5,forward,4,forward,True,direction
38,26,1,lateral,4,lateral,True,direction
